shoulder_pan_joint,shoulder_lift_joint,elbow_joint,wrist_1_joint,wrist_2_joint,wrist_3_joint,x,y,z,qx,qy,qz,qw
3.090375125663358,-2.1732276631461014,0.3604883781471484,-5.497945067580167,5.227774209773327,2.8059753237194203,0.2845257789492383,-0.1972148100184106,0.7677353554019059,0.7043739916640073,-0.6134045524187051,0.3523027169248094,0.05894854185405132
-5.581809359207506,3.4570547665518783,0.8035630545515047,0.16033838652572552,-1.909257998733767,-3.489879286137776,-0.41056030616819295,-0.21557924766648046,0.5858698574533932,0.2748865979405644,0.9360466694299054,0.022102124424628566,0.21855316748508155
1.704298385175754,3.278843363697143,0.6257077624308356,-3.579434061544305,-0.36018473679861795,1.7774087479748433,-0.12205583092625033,-0.79289591395612,0.4084192032499199,-0.011950980332904168,-0.6660089291219985,0.35380176774577127,0.6565924074635792
-1.096406827954798,6.244969549860152,0.009505765251467402,-2.154352556294307,-1.033170032586927,0.19775930406455888,0.5967591042943469,-0.7586656764600248,0.17728728419711803,-0.2060195381741454,0.8994477583135646,-0.19078194661375342,0.33489092075104443
-2.6102816018307586,-0.14353599475230272,-1.566393434726655,3.09900609930557,-5.252116849772025,-5.221804273313331,-0.15104946538025701,-0.30275240806831677,0.5096507895078481,-0.49821184230579796,0.8207598504230369,-0.26644206685631927,-0.08453906274113403
-5.21721114137951,3.3418813974421218,0.7931743214268998,-3.1631501735972978,0.22842569535432133,-1.8521109560925675,-0.5402354297467715,-0.5014639385023612,0.5008552250747726,-0.6101624155763898,0.4703392321026112,0.637411737345894,-0.013751743773063298
3.207778821592412,-1.741846500549972,1.3037121524534228,0.19430529528825602,-2.7227012966712967,-3.2507247361105853,-0.2641838942595777,-0.059915113049224075,0.6411575597118284,-0.7218346033651153,0.1674914389264287,-0.0761572047424272,0.6671592789108918
2.758813667856164,-2.4336730485841267,0.7499502774031046,2.8190668289088707,2.837300145919513,-1.7000925538726133,0.3983910441361022,-0.20166943711365265,0.759447538029953,-0.7646052650259164,0.22629103991121868,0.02212386741398641,0.6030602693273664
-0.5250567611170389,4.4834705724541815,-1.0498742068174538,4.164271725316076,-2.626593598341292,0.7481280498154321,-0.47929546611548424,0.33153005348746667,0.7115160269690948,0.5104295927154143,-0.03503429234291471,-0.4843797036483837,0.7096552204654817
2.5246563326508733,-0.08994277372251602,-2.021040435989603,3.8445750621394863,1.0052141222542685,-5.3971331582648405,-0.19736615783376962,-0.08887629006236722,0.47021080297971973,-0.009768390144036321,0.9573199326123087,-0.2685640131078093,-0.10637902067882991
-3.809519400953088,-1.775380917663214,2.6044725674889304,2.1861490408194326,-0.7567882721232841,5.621201684992848,-0.31103267216505565,-0.016650717770427204,0.39698342279103654,-0.22111868789600475,-0.6386281052268614,0.34257888239723433,0.6526104338830018
5.871944616301914,4.146722191453837,-1.690635459010235,0.12394745145846464,-1.0757885573601627,0.6111059601915398,-0.39555312508819923,0.3695456196191513,0.40407028592858885,-0.3333721065091414,0.3931535629181387,-0.4455551601282796,0.7319657873490358
0.7548846975957071,4.407194333793762,0.38495136155740095,2.8029847167417925,1.3101525540688765,-3.3739607554518987,-0.23143435147418936,0.000531720341079886,0.8402633120352062,0.9464964149172578,-0.2667613801508249,-0.04752167652119652,-0.17528432009001882
4.385689985630722,5.6761492275172385,-1.0287358662108397,3.115682387164136,-2.5306338097169565,1.7654639442623479,-0.021340807812956233,-0.22413745901806262,0.8441586910094587,0.19618647588944788,-0.4193663368616893,-0.6527280435387343,0.5996572715838469
-6.041440614634861,-1.643003775452585,1.236130275390726,5.946917385630376,4.614245467210025,-5.390519785894623,0.284994251026392,0.19751060257589848,0.6011224825822313,-0.4236083125540489,0.8106973708060122,0.04309308738200324,-0.4018317512631589
6.011081738444301,-1.823869544043954,2.512828835217133,5.777507249772927,3.4934455279341803,-2.102965815208014,0.1497926016049863,-0.0004734924958519904,0.23285375787415236,-0.4628067961962328,-0.5043843548084065,0.7233871424984478,-0.09009624901746077
1.632690618832358,3.2418841692771485,0.8787865873661587,2.12122232946012,-2.2828580806208314,-1.5657972759772658,-0.02399809170509956,-0.7157025606157723,0.42784448844712847,0.2889950636266969,0.6573483513141399,-0.2595808342622976,0.6457497880043576
-2.4569279440321794,-2.306694636596373,-0.62348166024712,-1.3625561980464669,-5.9750413247584735,-4.212793310323176,0.7424204348538479,0.3115133244181893,0.5728589668609175,0.04945574543863664,0.797521781709377,-0.38514679414896186,0.4617088735328645
-0.8142416430177342,6.02685880259465,0.09275880300276729,-2.837668557481404,-3.515896846479725,4.5274174381776335,0.5621623631142223,-0.5364227542579019,0.4379293768899674,0.23661185109880942,-0.6468694559305173,0.02532406247338807,0.7245228987158344
-0.13958691915732402,-2.060472538743138,1.2355247790637693,6.2261222183625025,0.6706453344333667,4.158817968226523,0.21019208514613047,0.18387225226856585,0.8100510120098317,-0.46322519796260975,0.2133561957737173,-0.14975018334551146,0.8470398056085994
6.0588871557040145,3.8763701167749565,0.6044354940405539,-1.2192579432252666,-0.7926682468961426,1.5087385514974683,-0.26970943811934356,0.26996583726608087,0.9196538642879579,-0.19473600120699608,0.7104176407492772,0.19332050936735215,0.6480832093212161
-5.366877915734654,4.183874534517261,-0.24367479166699058,0.23738260845791803,-1.9359118294327677,1.75945668325351,-0.29349647825612046,-0.22194686260398114,0.7812485795813574,-0.29267065065296705,0.9034217591581896,-0.012680224811639001,0.3130690454590126
6.2739521374716665,5.084433699965477,1.7933603076756532,3.731976890224563,-1.1657406092812979,3.723351236110914,0.6077682649959342,0.1669449372992331,0.2914252302637527,0.8301677399079951,0.48639890027280724,0.2593745267449498,-0.08344152626413555
-2.4619166216730823,4.123876913764543,0.3741365205436864,-0.9236166330469278,-4.590155321075418,-2.763672072565373,0.3618200384630503,0.13662402036840637,1.0311928759605258,0.27735183765580085,0.4636071933696763,0.8216900208185136,0.18157598434846103
1.86258966859151,6.030781976469162,0.42721120199234175,-3.5486863156162944,-4.879361739846423,1.770095554011923,-0.3389127713998891,0.6074088835254362,0.2748380677322162,0.5647353793235856,0.5427471157207273,-0.3738815011216137,0.4967012611581797
-5.098248870973939,5.146180852721005,1.981485208695751,5.793202139890679,2.158300061347071,1.1898293995125373,0.1091419823620439,0.47617301519841804,0.13263994298562248,0.6735171820417937,0.4368443043734574,0.5962544065782541,0.004726718414003195
0.9121859197824103,-6.191197119523631,-1.0666405702660522,-0.3405508031384059,5.059396886223895,5.2093645150035774,0.3061125626931505,0.6687046956249686,0.3321817004120299,0.9605106906392293,0.17983714521713035,-0.20654951595203103,-0.04914378727657262
5.697086010403027,0.054847186321929975,-0.5587668082888411,4.316923428651088,1.3251829143199219,-0.023421341655600614,0.7154453154118946,-0.2859257565120743,0.46674031898773743,-0.43104212170201867,-0.11176740559585391,0.3660274662076458,0.8171503107425248
3.914690107606172,-1.6119728820637436,2.541014928172323,-2.4092456090040884,-2.9055659498735027,-2.0091977324619013,-0.19961240106903955,-0.24570258897039857,0.24075433153416692,-0.46979489430201604,0.6290739000527799,0.6155856057399117,-0.0679201558152569
3.761374558697562,3.7665504077575536,1.142157553914251,-2.6130388247955794,3.2871454802084044,3.527090420788629,0.291431673930792,0.1652657003807181,0.8727372035978104,-0.16823200524737703,-0.646073455932699,-0.4200036042890652,0.6147227459056803
-0.8491464806942517,3.4577029423373817,1.4379400145702985,5.768832924137622,-5.603786852314447,3.370601342790203,-0.01255249327732183,0.33333215911085984,0.7718463630604517,0.3761033460733585,0.2478853903205786,0.8238231413215992,-0.3441141353694298
-0.4283364776913663,4.904993683793928,-2.0986024721434515,-1.3087573904492578,-4.897636038595737,-1.4124600263457951,-0.2838630033528007,0.2963202445719896,0.3457016104670707,0.2844774617509569,0.9535215022413229,0.08668699736244241,0.04852507606864324
-3.313601933354543,-2.0329925819892365,-0.23956837952263133,-0.9902364112712068,-1.856735798390046,-2.659788971831136,0.33658598594674516,-0.16525648827967657,0.9529538570396012,0.1947883276814159,-0.6356555919138193,-0.5131557049059219,0.5428357932103184
-2.7344123979192823,-1.6124070578858145,-2.25891570392192,2.946583567283592,1.606089455781711,-0.75477906842187,0.2079345631374144,-0.051662828119085555,0.3451185305191783,0.30738542524325374,-0.08081416917393283,-0.7794803315313797,0.5398089320903102
1.4070357024227302,-0.6293339753278246,-2.517434610056725,-5.648170231437263,4.773828859663058,3.0509529752025424,-0.12280504390143625,0.11196432993356267,0.43264236572672016,0.018651347332124223,0.8908444462250666,0.4529115407115594,0.030322205772871137
1.4669946382857644,4.65371088588311,1.8509128379391018,4.773184239280369,4.381164065094562,0.09061560035604543,-0.05609978652976165,0.43538027888952985,0.3824020079105982,0.9741533731055757,-0.07169866980926717,0.16229953188530968,0.13979759784924845
1.360699191374855,5.435279253957291,0.7746654537975362,5.385389349514308,-0.5434692594725368,4.012033792408885,-0.06242941207188415,0.755163204006261,0.41111526267589465,0.5524746178067271,0.6389060143980168,-0.3955825958346309,-0.3606734136557435
-5.099482078851298,4.588717617156747,-0.36985833180932115,-5.708690053813237,-0.14733387765529482,2.0085203313626616,-0.26753167610596934,-0.04216221802439948,0.9070143477054688,-0.2510938103735541,0.7142213616935343,0.42742459414226336,-0.49411330807320375
-2.0890658594543687,-0.4754393550201321,0.7812029066706137,4.370466579261373,-5.485348299303128,2.6232965726889796,-0.24433285596981955,-0.8379321629048123,0.3138303346831923,0.3768682479185466,0.016750007831303003,0.8010922199643518,0.4646945405974153
4.58281020633198,3.5496178690302616,1.6440300370387946,0.15913970476218608,5.779743793996956,-1.6151813503921932,0.239022893683627,0.12751202955450228,0.5806874682509893,-0.43476624616512816,0.7102137527503571,-0.19554795480664713,0.5180113261026976
-4.33284567835819,4.49059122746741,2.3871750495090676,-1.722514375395118,0.486230839679072,1.029818164652351,-0.33210024143546935,0.23511588960399937,0.35672208018132456,0.41702020374036897,-0.33909601968188946,-0.5631650411339619,0.6276568931771749
-0.6680848258865373,5.489839066424554,0.09564499970121165,1.4688005930382921,-0.7055385335393973,-2.0263455565979633,0.5086076757345371,-0.13496959992389687,0.6908828701934056,-0.31045747558758674,0.4214950579576435,0.620767032120986,0.5836149105367069
1.0406653508257806,5.111242820420791,-1.9528026209041962,2.1288053472732775,-0.24135219601650704,-1.0842986239780332,-0.27750396665461885,-0.018591744754231997,0.48655967486515167,0.7738436983176384,0.038280304076429905,-0.5702348333335806,-0.2730069298514591
2.0199685760218253,-3.1980609369039277,2.1922063667179406,2.6093637233424927,-2.7968909040567627,-5.825453152042842,0.10023155681329327,-0.2990375906742534,0.5066729233266022,-0.010914979776039035,0.5753375230950516,0.3497906453642777,0.7392659211345952
-2.3131822955823234,-0.171393357913888,0.0236102600272865,0.33138712761002065,0.8574992690057659,2.097900352830451,-0.43687850618516066,-0.7697509970856153,0.18096041229526053,-0.3288215251347931,0.6789024221678165,-0.58478125566877,-0.2983266478227472
5.118955280600805,5.669591775766794,0.15155375204529342,-6.267588813069742,-3.8002683305930836,0.5166863863581472,0.36510536606227334,-0.7100819903529465,0.5184446250960525,0.45731848646838724,-0.39840439078797424,0.12815707907193993,0.784671591443755
5.019098947826293,4.635581508378059,-2.811802810375054,-5.671656434137965,-0.08998934668003944,-2.4647972631642947,0.16468205757789034,0.2500641076134006,0.28818940730127535,0.4166661918735115,0.5451849209115361,0.565607946794217,0.457438888905981
3.0616298177160113,5.160025647916441,2.4985088649547342,-1.633243053828724,0.4956418009461103,-1.8565293446836177,-0.3479408286895021,-0.19374086945442787,0.07657141648497494,-0.4797944022858283,-0.45732722496753386,0.7259114576817948,-0.18358021801101326
1.8297172028772115,4.8229602438892725,-2.062998862250712,-0.05397823975065741,-0.6072378822558644,-5.894427463470215,-0.12915897030310974,-0.35245040527713317,0.5532059372565,-0.5007522609647508,-0.3589719097656923,0.4739255202210217,0.6291112321530237
-0.8475827000918263,4.892223273297703,-2.006433749046635,-5.033570482905606,-4.142702368456418,2.2511169191974547,-0.11612174950002471,0.2517892036569802,0.6060895699157829,-0.383528222734536,-0.005645778335548556,0.9235076103791043,-0.0028144493156382717
5.688366031430754,5.458039299501384,-0.3331769733604526,0.4415514817444217,-3.632595845530276,-0.5336035051377346,0.47809104860005786,-0.26856142752580403,0.7897172322122903,0.5793337218348347,-0.09742677870121716,-0.0364228962510179,0.8084267648745865
5.057303324364729,4.707646923809251,-1.5296375015283048,2.6157426098033936,-2.195802198345066,-1.3109220496656828,-0.07085328278882998,0.4190992046260437,0.47580675451956916,0.7079212408751119,-0.43528615935900217,-0.5561816414883612,0.00595465025365232
4.596837149106325,0.20800323527575326,-0.7614679465403293,1.629441932579005,5.122670589670748,-3.1995998537957813,0.10057805123394786,-0.6341990035272647,0.31392402858979546,-0.23397732423091946,0.20431791491510035,-0.13196783168529297,0.9413252853242428
4.718014022380944,3.46905050640619,0.8400357194821733,-4.176825676164826,-2.0946937245520756,5.180918105923722,0.07978868157451006,0.6554341213107626,0.5724732887295804,-0.5004366245489321,0.4387132994772295,0.709036250666208,0.23315535789057076
3.737308290482635,3.413186361575973,0.5937638841752286,3.772217269057051,2.6959866362676754,1.367678005146403,0.6533911611099402,0.3904484890451948,0.5248460089254257,-0.3103368262728194,0.7865053305442389,0.5166037208382419,-0.134985239565277
-4.763782556228164,3.604019540418718,-0.9067209634200712,-3.2068021463628926,3.201807987484165,-6.167886331405153,-0.06933777118126838,-0.6884377794880802,0.09356573296966857,0.6546496951484438,0.2934446038064018,0.6027001434310472,0.3493945881766755
-6.008572669700943,5.148844778041236,-0.473371608577402,-1.126086448188281,-1.8330501606351675,3.9861200241744017,0.25290610819053905,0.18291319419513968,0.9929664918799632,0.7613311539328029,0.33449589023305304,0.5062714582235008,0.22842194302823485
0.10213134510788358,4.104898219433145,2.0813089898316552,5.389089594644385,-2.9004682910885413,4.861333270368401,0.21327885247306244,0.05863154770335617,0.47492261160117605,0.7581066909894234,0.15863096935483034,-0.1491522911503216,0.6147064784783252
-2.044355457235419,5.60335367128222,-0.8405781655337017,-1.066549161983879,-3.0069772260483116,-4.801063956826627,-0.15807585726420223,-0.38434001933238116,0.8990983363550235,0.7244941218689088,0.1022139926283477,-0.5985101871337106,-0.326260820488059
2.0873482963320145,3.468189346572525,-0.7467228423953634,-0.847418466740482,-3.5583632905737237,-5.0096968197418414,0.39188619999757457,-0.7754466351566216,0.13017392929793742,0.22955388657566758,0.8002963197471011,0.34156262911818486,0.4360800203484729
1.4341837700921367,-1.492076246349777,0.359159304008835,-5.264515925132273,4.839789493617162,2.6557557598078594,-0.12921398698252134,0.1317640998073471,0.8310685711363477,-0.0876682290129292,0.7408454109615672,-0.6177741924671695,-0.24863106362733486
-6.18191463402752,-1.2844127776048033,-0.8740320349265662,-1.5774705339312005,4.964505275053226,-5.95844603090752,-0.08890855189761118,0.1499253040994625,1.0332095618657102,-0.37708717787404245,0.29441859320073394,-0.4249909037395881,0.7684436765302315
-0.8254529736988845,5.54057815711966,0.1712061353581058,-2.384151578971645,3.1557660909580454,-2.994492708176553,0.47431678816364603,-0.4642183383941034,0.7597142371483825,0.6558573753445321,-0.266761843016175,-0.2913158459127221,0.6432917691350871
-4.739361269301574,-3.289617252000288,1.0011760668829761,3.4308257742969337,1.6316041497574956,3.7724608490776914,-0.14682520112180752,-0.7239612280378229,0.2634360843008594,0.9222476243302979,-0.32160857116581765,-0.03482481843526438,-0.2116943041055986
-4.174721125374637,5.6798843884956165,-0.10518997049742485,-6.204236705653797,1.8262282792831508,1.2121664075727594,-0.4945873134364762,0.6183319163509554,0.6349817302110347,-0.25594677495603374,-0.38685325876811427,-0.6110397886906033,0.6414562971918186
-5.8981803506466095,-1.4857610271779924,-1.3081913174840747,-1.2086800333968037,-2.9761856519024468,3.3445011371505577,-0.3816424421986566,-0.11682354493337765,0.7969879146336346,0.6353697750320101,-0.18400709297263745,0.5248984204477083,0.5356568742423014
4.3965934477991775,-0.2283647034607137,-1.5960402027338207,-5.630557920175412,-5.2830615614304355,-0.09544200646564249,0.04120072551045455,-0.47634700279351905,0.6768662766109673,0.21935799495939673,0.25331333216836666,-0.13742039923269359,0.9321105404767608
-4.157810192111725,-2.439481432710354,2.7006896032173366,-0.957098850826636,-2.9514116233098138,-5.1962822315576815,-0.08487811275511187,0.06962024097146624,0.2471051957351968,0.7448041244847198,0.07654811987441851,0.6321890875083649,-0.19935937181277122
3.463585862835447,4.973033719393656,-2.503758452556354,0.7267394730285712,-0.9897991720733996,1.724955639840851,0.1626618858627299,-0.14388534971746725,0.4239063607166258,0.6767055587620661,0.25456728080148244,-0.5911672029497587,0.35747227087204647
-5.089411846487954,-0.7533098538719294,-2.4246074006426652,-2.4679460400861024,-1.8578128695653957,1.485560036440563,-0.17799186829956917,-0.16402519808799088,0.4156947389896754,0.3682645521649843,-0.28112169438968404,0.5199141339718163,0.7176636439576223
-1.7454561614499173,-1.5253948605523489,-0.4390516827559816,4.5663100410083635,5.323340886145091,4.3789923101605295,0.20706913808683008,0.07759221172275454,1.0767177138213546,0.527545918984251,-0.10595025986545209,0.5482709962499064,0.6402099346844287
-3.662846019527905,2.9711312759276387,1.1446168846699503,5.757544454055677,-1.4896907008857623,-4.991200703379854,0.36885300337247506,-0.3748243261602796,0.46163450882234663,0.8423535388512493,-0.08088004854462855,-0.5031027811430019,-0.17546089290315364
-0.3988009335176308,-0.9429188366348109,0.19452786998258143,2.1374811493499903,4.5556434348059005,2.062167572304431,0.4338892707309415,-0.055053316440897324,0.8520617494952311,0.031431572239804535,-0.11520617135010154,0.053032097716546545,0.9914268459957939
-0.4151462775372652,-1.1871122474774847,2.4634210365037172,3.616155681173791,-4.009971993269415,5.420119060217174,0.37977203900980117,-0.09203697945616439,0.2382198886441762,0.3349903000513914,-0.11095553009503133,0.10571436862709327,0.9296745890248826
-4.809429724387031,4.850765984846526,-0.801989306680853,0.465511691414501,1.8939054771844122,2.335890360945643,-0.1112537447171246,-0.09345742736969521,1.0046223221295512,0.03600131032765227,0.18398476947359738,-0.4140964722436336,0.890717475932642
-0.5881025347782938,4.538444847526654,-0.3345845814098265,-4.398959739586969,0.35626851521205616,0.12207485376502891,-0.04989963943443319,0.3056858890810614,0.8325844042793701,0.28992839484527433,0.6181695639124514,0.6413191610717408,0.35002521303039164
-3.9964819128104203,-0.663977806757015,-0.6943890458172928,-2.3437195178102526,4.013219751459679,1.7426709429779015,-0.33374051363356144,0.27823682465180904,0.9327623101241437,-0.2488521466747987,0.48439000031729557,0.7191792279892693,0.43153235651189986
5.119952972862605,-0.7777384374112843,1.3876423584645008,-4.586375600980951,1.9666689040672098,-5.759958058597054,0.2808338299874721,-0.4110702671516472,0.23487186097455817,0.9174041135343495,0.01774019593298755,-0.32224698530948065,-0.23283440118991217
-4.464851891484678,3.100396478888487,0.3226943721187623,-5.256968034825218,0.8831904393274757,-2.7344077803093465,-0.01285130854733911,-0.7511949397646591,0.35419496617302865,0.09644712198767191,-0.3429405915072719,0.25825033375178097,0.8979958064902259
-5.365075996789294,-1.2866874992915847,1.296731213363865,0.8185119393965765,-1.0880669019990101,1.5732363317199267,0.08705996812803526,0.4095007862901546,0.5641455265834712,-0.04416271459007193,-0.4143395353310649,0.3242902752549313,0.8492397903282405
1.1564486708403532,-2.75590111337268,0.28612081881091234,2.157018020890333,-0.3900223057341421,2.1430978378526744,-0.49061850786023803,-0.5556031083632069,0.4599773684377525,-0.12023637738774233,-0.737588034327502,0.079601811123104,0.6596746598403533
4.430952754512734,0.14443426190372577,-1.956327067095755,-0.14684641897425,3.949015553616422,3.9003598120525753,-0.06208819542457736,-0.4467765133586462,0.45328571363534836,0.7545372775631909,-0.5148614924825812,-0.3128507515053711,0.26022211206709916
-1.898925050567076,4.445217619340977,2.610009324336217,5.26308989803237,-0.036540461120414314,1.5670971590253107,0.1592582016812345,-0.2546673804076127,0.20128138778224539,0.7101207868874705,-0.014599185378546133,0.6780205680646336,0.18921797244953775
-2.577283421774325,3.75278477910721,-1.008433290199334,-2.0417444039005064,0.6226402257362418,-5.278207031337384,0.731232597141263,0.2093329152989835,0.14102899581607636,0.5943879790767966,-0.5789056845910298,0.4138944209925449,0.3745164174618235
3.0862128687767223,-1.1039221950393978,-2.8125020229439306,0.5250619267778323,4.842507979865036,-5.951633145706663,0.009780153978423467,-0.14699000462125694,0.38865221258076216,-0.4794171841392582,-0.38420510660662993,0.6526528270979838,0.4433845812501625
0.5544633422345102,6.147195386351002,-1.8328883906144782,-1.722284498247058,0.8843729152824711,-1.5425487810854444,0.02518938690595013,0.24663610127366115,0.6264284013043505,0.054875835859718884,-0.836062682581611,-0.1490204196999339,0.5251483104282002
-3.8248676606247676,-2.3168658788448457,-1.222494168935371,-0.6820666385410181,4.297448464894866,1.4155825036523177,0.48017267430728916,-0.5110165965963838,0.4500685813072127,-0.17742528322980744,0.25494803559810014,0.846635573718946,0.43212263690887975
5.49303051144333,-6.215488513467114,-2.213785827212707,0.5306850198983248,-1.6629497191968605,-4.511609318547388,0.30963137457678996,-0.13619734364414687,0.3681867919877739,0.47572372126052487,0.8781059802912435,-0.05053443971763163,0.007943475890164779
3.2951791431122777,4.487906670107031,0.06999033992984449,-5.775481270591612,4.882116815890702,3.9501977456171877,0.11721330437893336,-0.13376675744926883,0.8377692818105339,-0.42025566166484823,0.8864408200587036,-0.13206191891782348,0.14201232673270248
-6.242943034273063,-1.7028450152213228,-0.6635475162867022,-0.16420920229722125,3.07722830215081,-4.601803930963333,-0.28528419727795257,0.022447026103715698,0.943622174241395,-0.3579283569606162,-0.5945063375919495,0.6214576107987048,-0.3636481043905583
3.562244803418287,3.3933660771626473,0.09041347702042302,2.806063157785057,-4.092004812682859,-4.934097663878299,0.6703927535797625,0.217305075874596,0.2997414151324742,0.009159030148019583,-0.7089601595926959,-0.14883822425752163,0.6893031171240376
4.722384927854747,-3.108717007838872,2.2805584803938,-3.0427281923134366,-3.89778288314787,-5.607980671299154,0.0580741315416282,0.27753852497720327,0.49420061734007725,0.8450060357443494,-0.12071550776028457,-0.46655817418315465,-0.23176720183122795
-5.716942009573233,-2.420860855785803,-0.30915731819490233,-3.029342597196152,5.101096283402266,3.732137638192957,-0.7740224814579759,-0.28934974129026586,0.5596443999481066,-0.46784847624350245,-0.22288428814735572,0.8117907961767215,0.26913955602334627
5.5291303104012135,5.009075437873,1.0688308042734298,-1.1428307174344816,-2.4105573099800255,-5.045024689274625,0.4711154277947356,-0.3613245344365475,0.5620042789864401,0.1455099737509292,0.8968859627270265,-0.29432624211621294,-0.29630133412451454
-3.8181989695500853,-0.804764043084643,2.369343664838509,6.195327222578066,-1.8916973665669827,-4.109189239320742,-0.21111566824023886,0.038868945620427885,0.16132331170097094,0.13252461063443305,0.10029682304185876,0.985675111207475,0.028676645724939574
-3.0145449512389213,4.6649441056693375,1.3182532667737799,-3.9065494493196957,3.864706857972151,3.6284709923543916,-0.28940974335073455,-0.09606933536532518,0.8088836046294305,-0.19757178019332702,-0.4141743419780092,-0.4976602611974231,0.7360429814509716
5.816276322207268,3.1194598256978425,0.6502272281582249,1.4695684370198414,0.9520746930987558,-3.331923078413677,-0.46340651518953885,0.44756546217016446,0.40355376891669015,0.38405582091411,-0.020674785754992694,0.7904153858681557,-0.47677793304521626
-3.7135630405259277,3.1476326730827067,1.385295423217411,-0.2860120868265339,-5.950766156707474,1.3724069841349964,0.23045266388594143,-0.41885591608885053,0.624762755858147,0.589783591002791,0.07968206165834735,-0.42177339705719313,0.6840418747186191
-4.499702895236133,-3.001301118000011,-0.1324535811657097,-3.032452984759415,-4.56304720286486,6.167350096027447,0.037612737323012874,-0.7354625756282974,0.1144888547996375,-0.07293899279371215,0.7432266632302564,0.6646330439294333,0.023599731162742794
-1.3095647087698579,5.255253312714385,-0.19688519800451143,3.391774034834964,-6.071626200657722,2.5382826814482646,0.28956659550755254,-0.18996731999784786,0.9340304039161377,-0.14388044600999847,0.7524488274168062,0.12284237832863239,0.6308953395465863
-3.09872182522553,5.076681555626185,0.6414702416175402,-3.893955824725164,-1.2740014818540866,-4.757908677034247,-0.4026866431985718,-0.17985215955949554,0.8868092150960317,-0.11837035539495332,-0.15204638420979555,0.9811055851501168,-0.017383520922028616
3.805091111830971,-0.9357437508087774,-0.09071717970764404,-3.0171479401877375,5.300106788384162,-0.4110522623446924,-0.2213955582721195,-0.41236282674579194,0.9670072267471703,0.18808118881575822,-0.371697555369094,0.7729246561505423,0.47859572674738365
-5.703998667604852,3.9529487158901384,-2.2963591650807995,2.7886508143803104,-3.1434302114056454,2.9078702348405203,-0.21102724276296145,-0.09774573951852347,0.1064572078395765,0.34658826528535397,0.6156219515781178,-0.3263983101415511,0.6279731922927748
0.8849503083534653,-3.233678752608125,1.7365204992643721,0.08322210035618394,-1.290561420208018,4.342891101807866,-0.32132881467675806,-0.1386699651192283,0.4044413759590948,0.8056822759846338,0.5705016282110115,-0.11050679300038992,-0.1148573509775234
4.571627749862407,-1.9071584812947338,-0.895788247905362,4.887970593570446,-1.919669873253433,2.9364330647078,0.17556999215928912,0.5315922491464078,0.8245101434721147,0.25570510131742913,-0.15969913414574946,-0.2073907079412684,0.9306450354313189
3.964566447932701,-0.984830204795994,-0.903372165946744,-1.8287484727536256,5.556217491045621,0.38728686257188105,0.07483284669548787,-0.2247724334776997,1.0088766504776392,0.06926723756087061,-0.5606995199874137,0.8236835933631614,-0.04861518395439623
-3.4043638145219868,-1.502892497597176,2.810354465383113,2.4255601463100467,-5.636522743754169,-4.862048328145341,-0.18727815127187422,-0.1699784584849468,0.3240654798843951,0.4165792958775276,0.39811177665936276,-0.36698290098856484,0.7302686176423892
2.756353522321178,3.2520062049182323,2.251278328439415,0.8126775659915726,-5.868145228179011,-5.719572403878319,0.014530496764842568,-0.24808689315751453,0.3841664162094691,0.5458306514542804,-0.456810632762049,-0.07238633286911834,0.6986795864645634
4.370375255689686,-2.476314346770326,-0.27723962151303905,-1.6958028348940646,-2.5476920933807072,4.333161265319474,0.30914285212557974,0.7170347121342597,0.6529832741906069,-0.23937715823861871,-0.4153589011427057,0.304714901124431,0.8229971982867593
-5.603072069188252,-1.3384863821677513,-0.5992979284061954,-2.8014376686673756,3.474536038278484,-4.383280557313348,-0.13613836635847748,-0.05973654508424878,0.9720328501975377,0.5731057638100667,0.09052908785659876,0.40056250574429525,0.7091572087565519
5.863099966389732,4.994173830685058,1.846425037170277,-2.0762235234462674,-0.3147883095795869,6.085754424750969,0.5942325647226037,-0.015711000730574062,0.32729048611044037,-0.4929799628890459,0.6415365992549213,0.28815313326953096,0.512219991598627
1.5071357999208805,4.21071910428648,0.5553271509723978,4.230653344873033,-0.9740455715411498,0.060346021293413266,-0.19841624841604696,-0.13743587924160833,1.0516711868504376,-0.5312105503696157,-0.2147729420616692,0.15763796387707568,0.8042625236071085
1.3150918358232184,5.840062447145905,-1.3990249857671346,0.2823382513261192,3.3523977569835735,-0.9164250244477303,0.06094346619299085,0.37507564774436153,0.7006382803519751,0.7343969343320984,0.2554964822453832,0.5214890932149293,0.35132864395281094
-2.774806375390417,-0.8547224276439991,-1.1768812739105279,3.4149845470660223,-1.710323724615204,5.400736572738498,0.0538042077040142,-0.10728938683449192,0.9127351128246439,-0.05356301676581373,0.10324953765159713,0.5056403162293989,0.8548674790943389
0.28170290064708325,-0.22171903481198107,-2.5136224742859534,-4.233181490193012,1.8491023125725734,6.231006015048645,0.15456488319907594,0.1550151068035811,0.39437182333737736,0.34809715546248726,0.27301663917658325,0.6641204548745894,0.6026892287977419
2.09598688196347,4.781103979874623,-2.401212357618608,-5.021214353096216,-4.543224609216018,1.736110657669669,0.04605946472892087,-0.31190731476637545,0.45039336281255105,0.2295138211027383,0.45925548997003746,-0.3261842907476365,0.7937327064728166
